Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class,Unnamed: 14
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-23.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-24.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-26.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-3.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-30.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-33.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-38.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-41.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-5.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UHFSG_2023-02-15-14.30-1-7.jpg,2023,2,15,14:30,103,51.0,99.0,55.0,175.0,6.0,21.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-101.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-11.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-151.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-156.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-201.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-21.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-216.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-236.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-246.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-251.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-321.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-371.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-391.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-396.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-426.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-431.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-46.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
Bengaluru,BENGR_UnFSG_2023-03-08-08.30-1-51.jpg,2023,3,8,8:30,106,49.0,90.0,31.0,204.0,9.0,25.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-13.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-20.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-24.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-29.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-35.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-41.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-45.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-48.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-54.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-67.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-69.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-70.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-71.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-79.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,d_Unhealthy,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-1-8.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-10.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-23.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-24.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-3.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-31.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-48.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-5.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-54.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-2-6.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-12.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-14.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-19.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-2.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-21.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-22.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-23.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-36.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-42.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-44.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-48.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-49.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-52.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-56.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-58.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-60.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-65.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-67.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-7.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-71.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-3-72.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Dimapur, Nagaland",Dimapur_UHFSG_2023-02-02- 09.00-4.jpg,2023,2,2,9:00,103,53.0,84.0,13.0,2.0,3.0,5.0,c_Unhealthy_for_Sensitive_Groups,
"Biratnagar, Nepal",BRI_Un_2023-02-02- 12.00-9.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-72.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-71.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-65.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-56.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-5.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-46.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-44.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-41.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-39.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-38.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-36.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-30.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-25.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-21.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-3-2.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-84.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-8.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-74.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-71.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-7.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-68.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-67.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-55.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-54.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-52.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-50.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-46.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-42.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-3.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-29.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-26.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-22.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-17.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-13.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-11.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,b_Moderate,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-2-1.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-94.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-85.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-79.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-78.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-74.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-7.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-68.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-67.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-64.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-56.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-52.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-34.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-28.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-27.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-26.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-133.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-132.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-131.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-130.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-116.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-107.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-105.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 12.00-1-103.jpg,2023,2,2,12:00,158,70.08,100.82,58.89,0.49,4.4,1.04,d_Unhealthy,
"Biratnagar, Nepal",BRI_Un_2023-02-02- 15.00-1.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-76.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-7.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-56.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-51.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-5.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-48.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-45.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-43.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-41.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-40.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
"Biratnagar, Nepal",BIR_UNH_VF_2023-02-02- 15.00-4-38.jpg,2023,2,2,15:00,156,63.33,90.8,63.2,0.46,4.05,2.98,d_Unhealthy,
