Location,Filename,Year,Month,Day,Hour,AQI,PM2.5,PM10,O3,CO,SO2,NO2,AQI_Class
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-87.jpg,2023,2,18,11:00,320,409,352,2,94,22,105,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-11.00-1-99.jpg,2023,2,18,11:00,320,409,352,2,94,22,105,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-2.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-3.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-10.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-105.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-110.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-113.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-116.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-14.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-18.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-22.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-27.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-3.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-43.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-47.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-48.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-5.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-57.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-6.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-63.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-71.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-78.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-79.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-84.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-89.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-18-14.30-1-91.jpg,2023,2,18,14:30,331,292,182,2,7,31,20,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-3.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-1.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-13.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-2.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-22.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-26.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-29.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-30.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-31.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-43.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-48.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-5.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-53.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-7.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-19-14.30-1-8.jpg,2023,2,19,14:30,357,303,183,2,6,23,15,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-4.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-13.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-14.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-18.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-24.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-25.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-26.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-36.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-40.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-47.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-52.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_SEV_2023-02-20-08.30-1-57.jpg,2023,2,20,8:30,331,356,248,2,109,11,83,f_Severe
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-141.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-145.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-161.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-169.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-177.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-185.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-225.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-245.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-265.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-293.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-33.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-345.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-361.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-373.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-377.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-381.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-413.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-53.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-61.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-02-24-08.30-1-9.jpg,2023,2,24,8:30,141,268,180,2,114,10,56,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_VUN_2023-02-25-14.30-1.jpg,2023,2,25,14:30,203,158,188,8,12,35,47,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-117.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-149.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-153.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-181.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-193.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-217.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-225.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-229.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-237.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-241.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-289.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-301.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-305.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-49.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-5.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-57.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-61.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-69.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-1-85.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-02-27-10.30-7.jpg,2023,2,27,10:30,299,329,299,2,20,48,27,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-153.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-165.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-169.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-177.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-217.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-297.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-309.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-33.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-369.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-405.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-409.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-425.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-429.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-445.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-457.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-49.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-57.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-81.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1-93.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-1.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-2.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_UN_2023-03-01-08.30-8.jpg,2023,3,1,8:30,199,35,345,2,42,22,25,d_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-105.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-141.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-153.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-161.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-169.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-173.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-193.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-197.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-229.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-237.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-269.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-313.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-33.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-337.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-345.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-361.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-365.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-369.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-385.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-389.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-397.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-413.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-417.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-429.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-437.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-461.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-469.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-485.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-509.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-545.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-549.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-561.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-593.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-601.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-613.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-621.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-649.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-657.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-681.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-685.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-725.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-733.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-737.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-749.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-1-77.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_VUN_2023-03-02-09.00-3.jpg,2023,3,2,9:00,223,301,232,7,174,22,82,e_Very_Unhealthy
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-149.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-153.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-17.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-177.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-217.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-229.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-237.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-281.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-289.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-309.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-345.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-357.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-37.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-393.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-41.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
"Knowledge park, Greater Noida",UP_UHFSG_2023-03-06-11.30-1-417.jpg,2023,3,6,11:30,104,100,185,8,28,30,44,c_Unhealthy_for_Sensitive_Groups
